CYC:          0 PC:     0xc000 A: 0x00 X: 0x00 Y: 0x00 FL: 0x24 SP: 0xfd	JMP_ABS 0xc5f5
CYC:        505 PC:     0xc905 A: 0x70 X: 0x00 Y: 0x00 FL: 0x0d SP: 0xfb	EOR_IMM 0x70
CYC:        507 PC:     0xc907 A: 0x00 X: 0x00 Y: 0x00 FL: 0x0f SP: 0xfb	BNE_REL 0x0009
CYC:        509 PC:     0xc909 A: 0x00 X: 0x00 Y: 0x00 FL: 0x0f SP: 0xfb	BVS_REL 0x0007
CYC:        511 PC:     0xc90b A: 0x00 X: 0x00 Y: 0x00 FL: 0x0f SP: 0xfb	BCC_REL 0x0005
CYC:        513 PC:     0xc90d A: 0x00 X: 0x00 Y: 0x00 FL: 0x0f SP: 0xfb	BMI_REL 0x0003
CYC:        515 PC:     0xc90f A: 0x00 X: 0x00 Y: 0x00 FL: 0x0f SP: 0xfb	JMP_ABS 0xc916
CYC:        518 PC:     0xc916 A: 0x00 X: 0x00 Y: 0x00 FL: 0x0f SP: 0xfb	NOP_IMP
CYC:        520 PC:     0xc917 A: 0x00 X: 0x00 Y: 0x00 FL: 0x0f SP: 0xfb	CLC_IMP
CYC:        522 PC:     0xc918 A: 0x00 X: 0x00 Y: 0x00 FL: 0x0e SP: 0xfb	BIT_ZP0_IMM 0xff
CYC:        525 PC:     0xc91a A: 0x00 X: 0x00 Y: 0x00 FL: 0xce SP: 0xfb	LDA_IMM 0x00
CYC:        527 PC:     0xc91c A: 0x00 X: 0x00 Y: 0x00 FL: 0x4e SP: 0xfb	ADC_IMM 0x69
CYC:        529 PC:     0xc91e A: 0x69 X: 0x00 Y: 0x00 FL: 0x0c SP: 0xfb	BMI_REL 0x000b
CYC:        531 PC:     0xc920 A: 0x69 X: 0x00 Y: 0x00 FL: 0x0c SP: 0xfb	BCS_REL 0x0009
CYC:        533 PC:     0xc922 A: 0x69 X: 0x00 Y: 0x00 FL: 0x0c SP: 0xfb	CMP_IMM 0x69
CYC:        535 PC:     0xc924 A: 0x69 X: 0x00 Y: 0x00 FL: 0x0f SP: 0xfb	BNE_REL 0x0005
CYC:        537 PC:     0xc926 A: 0x69 X: 0x00 Y: 0x00 FL: 0x0f SP: 0xfb	BVS_REL 0x0003
CYC:        539 PC:     0xc928 A: 0x69 X: 0x00 Y: 0x00 FL: 0x0f SP: 0xfb	JMP_ABS 0xc92f
CYC:        542 PC:     0xc92f A: 0x69 X: 0x00 Y: 0x00 FL: 0x0f SP: 0xfb	NOP_IMP
CYC:        544 PC:     0xc930 A: 0x69 X: 0x00 Y: 0x00 FL: 0x0f SP: 0xfb	SEC_IMP
CYC:        546 PC:     0xc931 A: 0x69 X: 0x00 Y: 0x00 FL: 0x0f SP: 0xfb	SED_IMP
CYC:        548 PC:     0xc932 A: 0x69 X: 0x00 Y: 0x00 FL: 0x0f SP: 0xfb	BIT_ZP0_IMM 0xff
CYC:        551 PC:     0xc934 A: 0x69 X: 0x00 Y: 0x00 FL: 0xcd SP: 0xfb	LDA_IMM 0x01
CYC:        553 PC:     0xc936 A: 0x01 X: 0x00 Y: 0x00 FL: 0x4d SP: 0xfb	ADC_IMM 0x69
CYC:        555 PC:     0xc938 A: 0x6b X: 0x00 Y: 0x00 FL: 0x0c SP: 0xfb	BMI_REL 0x000b
CYC:        557 PC:     0xc93a A: 0x6b X: 0x00 Y: 0x00 FL: 0x0c SP: 0xfb	BCS_REL 0x0009
CYC:        559 PC:     0xc93c A: 0x6b X: 0x00 Y: 0x00 FL: 0x0c SP: 0xfb	CMP_IMM 0x6b
CYC:        561 PC:     0xc93e A: 0x6b X: 0x00 Y: 0x00 FL: 0x0f SP: 0xfb	BNE_REL 0x0005
CYC:        563 PC:     0xc940 A: 0x6b X: 0x00 Y: 0x00 FL: 0x0f SP: 0xfb	BVS_REL 0x0003
CYC:        565 PC:     0xc942 A: 0x6b X: 0x00 Y: 0x00 FL: 0x0f SP: 0xfb	JMP_ABS 0xc949
CYC:        568 PC:     0xc949 A: 0x6b X: 0x00 Y: 0x00 FL: 0x0f SP: 0xfb	NOP_IMP
CYC:        570 PC:     0xc94a A: 0x6b X: 0x00 Y: 0x00 FL: 0x0f SP: 0xfb	CLD_IMP
CYC:        572 PC:     0xc94b A: 0x6b X: 0x00 Y: 0x00 FL: 0x07 SP: 0xfb	SEC_IMP
CYC:        574 PC:     0xc94c A: 0x6b X: 0x00 Y: 0x00 FL: 0x07 SP: 0xfb	CLV_IMP
CYC:        576 PC:     0xc94d A: 0x6b X: 0x00 Y: 0x00 FL: 0x07 SP: 0xfb	LDA_IMM 0x7f
CYC:        578 PC:     0xc94f A: 0x7f X: 0x00 Y: 0x00 FL: 0x05 SP: 0xfb	ADC_IMM 0x7f
CYC:        580 PC:     0xc951 A: 0xff X: 0x00 Y: 0x00 FL: 0xc4 SP: 0xfb	BPL_REL 0x000b
CYC:        582 PC:     0xc953 A: 0xff X: 0x00 Y: 0x00 FL: 0xc4 SP: 0xfb	BCS_REL 0x0009
CYC:        584 PC:     0xc955 A: 0xff X: 0x00 Y: 0x00 FL: 0xc4 SP: 0xfb	CMP_IMM 0xff
CYC:        586 PC:     0xc957 A: 0xff X: 0x00 Y: 0x00 FL: 0x47 SP: 0xfb	BNE_REL 0x0005
CYC:        588 PC:     0xc959 A: 0xff X: 0x00 Y: 0x00 FL: 0x47 SP: 0xfb	BVC_REL 0x0003
CYC:        590 PC:     0xc95b A: 0xff X: 0x00 Y: 0x00 FL: 0x47 SP: 0xfb	JMP_ABS 0xc962
CYC:        593 PC:     0xc962 A: 0xff X: 0x00 Y: 0x00 FL: 0x47 SP: 0xfb	NOP_IMP
CYC:        595 PC:     0xc963 A: 0xff X: 0x00 Y: 0x00 FL: 0x47 SP: 0xfb	CLC_IMP
CYC:        597 PC:     0xc964 A: 0xff X: 0x00 Y: 0x00 FL: 0x46 SP: 0xfb	BIT_ZP0_IMM 0xff
CYC:        600 PC:     0xc966 A: 0xff X: 0x00 Y: 0x00 FL: 0xc4 SP: 0xfb	LDA_IMM 0x7f
CYC:        602 PC:     0xc968 A: 0x7f X: 0x00 Y: 0x00 FL: 0x44 SP: 0xfb	ADC_IMM 0x80
CYC:        604 PC:     0xc96a A: 0xff X: 0x00 Y: 0x00 FL: 0x84 SP: 0xfb	BPL_REL 0x000b
CYC:        606 PC:     0xc96c A: 0xff X: 0x00 Y: 0x00 FL: 0x84 SP: 0xfb	BCS_REL 0x0009
CYC:        608 PC:     0xc96e A: 0xff X: 0x00 Y: 0x00 FL: 0x84 SP: 0xfb	CMP_IMM 0xff
CYC:        610 PC:     0xc970 A: 0xff X: 0x00 Y: 0x00 FL: 0x07 SP: 0xfb	BNE_REL 0x0005
CYC:        612 PC:     0xc972 A: 0xff X: 0x00 Y: 0x00 FL: 0x07 SP: 0xfb	BVS_REL 0x0003
CYC:        614 PC:     0xc974 A: 0xff X: 0x00 Y: 0x00 FL: 0x07 SP: 0xfb	JMP_ABS 0xc97b
CYC:        617 PC:     0xc97b A: 0xff X: 0x00 Y: 0x00 FL: 0x07 SP: 0xfb	NOP_IMP
CYC:        619 PC:     0xc97c A: 0xff X: 0x00 Y: 0x00 FL: 0x07 SP: 0xfb	SEC_IMP
CYC:        621 PC:     0xc97d A: 0xff X: 0x00 Y: 0x00 FL: 0x07 SP: 0xfb	CLV_IMP
CYC:        623 PC:     0xc97e A: 0xff X: 0x00 Y: 0x00 FL: 0x07 SP: 0xfb	LDA_IMM 0x7f
CYC:        625 PC:     0xc980 A: 0x7f X: 0x00 Y: 0x00 FL: 0x05 SP: 0xfb	ADC_IMM 0x80
CYC:        627 PC:     0xc982 A: 0x00 X: 0x00 Y: 0x00 FL: 0x07 SP: 0xfb	BNE_REL 0x0009
CYC:        629 PC:     0xc984 A: 0x00 X: 0x00 Y: 0x00 FL: 0x07 SP: 0xfb	BMI_REL 0x0007
CYC:        631 PC:     0xc986 A: 0x00 X: 0x00 Y: 0x00 FL: 0x07 SP: 0xfb	BVS_REL 0x0005
CYC:        633 PC:     0xc988 A: 0x00 X: 0x00 Y: 0x00 FL: 0x07 SP: 0xfb	BCC_REL 0x0003
CYC:        635 PC:     0xc98a A: 0x00 X: 0x00 Y: 0x00 FL: 0x07 SP: 0xfb	JMP_ABS 0xc991
CYC:        638 PC:     0xc991 A: 0x00 X: 0x00 Y: 0x00 FL: 0x07 SP: 0xfb	NOP_IMP
CYC:        640 PC:     0xc992 A: 0x00 X: 0x00 Y: 0x00 FL: 0x07 SP: 0xfb	SEC_IMP
CYC:        642 PC:     0xc993 A: 0x00 X: 0x00 Y: 0x00 FL: 0x07 SP: 0xfb	CLV_IMP
CYC:        644 PC:     0xc994 A: 0x00 X: 0x00 Y: 0x00 FL: 0x07 SP: 0xfb	LDA_IMM 0x9f
CYC:        646 PC:     0xc996 A: 0x9f X: 0x00 Y: 0x00 FL: 0x85 SP: 0xfb	BEQ_REL 0x0009
CYC:        648 PC:     0xc998 A: 0x9f X: 0x00 Y: 0x00 FL: 0x85 SP: 0xfb	BPL_REL 0x0007
CYC:        650 PC:     0xc99a A: 0x9f X: 0x00 Y: 0x00 FL: 0x85 SP: 0xfb	BVS_REL 0x0005
CYC:        652 PC:     0xc99c A: 0x9f X: 0x00 Y: 0x00 FL: 0x85 SP: 0xfb	BCC_REL 0x0003
CYC:        654 PC:     0xc99e A: 0x9f X: 0x00 Y: 0x00 FL: 0x85 SP: 0xfb	JMP_ABS 0xc9a5
CYC:        657 PC:     0xc9a5 A: 0x9f X: 0x00 Y: 0x00 FL: 0x85 SP: 0xfb	NOP_IMP
CYC:        659 PC:     0xc9a6 A: 0x9f X: 0x00 Y: 0x00 FL: 0x85 SP: 0xfb	CLC_IMP
CYC:        661 PC:     0xc9a7 A: 0x9f X: 0x00 Y: 0x00 FL: 0x84 SP: 0xfb	BIT_ZP0_IMM 0xff
CYC:        664 PC:     0xc9a9 A: 0x9f X: 0x00 Y: 0x00 FL: 0xc4 SP: 0xfb	LDA_IMM 0x00
CYC:        666 PC:     0xc9ab A: 0x00 X: 0x00 Y: 0x00 FL: 0x46 SP: 0xfb	BNE_REL 0x0009
CYC:        668 PC:     0xc9ad A: 0x00 X: 0x00 Y: 0x00 FL: 0x46 SP: 0xfb	BMI_REL 0x0007
CYC:        670 PC:     0xc9af A: 0x00 X: 0x00 Y: 0x00 FL: 0x46 SP: 0xfb	BVC_REL 0x0005
CYC:        672 PC:     0xc9b1 A: 0x00 X: 0x00 Y: 0x00 FL: 0x46 SP: 0xfb	BCS_REL 0x0003
CYC:        674 PC:     0xc9b3 A: 0x00 X: 0x00 Y: 0x00 FL: 0x46 SP: 0xfb	JMP_ABS 0xc9ba
CYC:        677 PC:     0xc9ba A: 0x00 X: 0x00 Y: 0x00 FL: 0x46 SP: 0xfb	NOP_IMP
CYC:        679 PC:     0xc9bb A: 0x00 X: 0x00 Y: 0x00 FL: 0x46 SP: 0xfb	BIT_ZP0_IMM 0xff
CYC:        682 PC:     0xc9bd A: 0x00 X: 0x00 Y: 0x00 FL: 0xc6 SP: 0xfb	LDA_IMM 0x40
CYC:        684 PC:     0xc9bf A: 0x40 X: 0x00 Y: 0x00 FL: 0x44 SP: 0xfb	CMP_IMM 0x40
CYC:        686 PC:     0xc9c1 A: 0x40 X: 0x00 Y: 0x00 FL: 0x47 SP: 0xfb	BMI_REL 0x0009
CYC:        688 PC:     0xc9c3 A: 0x40 X: 0x00 Y: 0x00 FL: 0x47 SP: 0xfb	BCC_REL 0x0007
CYC:        690 PC:     0xc9c5 A: 0x40 X: 0x00 Y: 0x00 FL: 0x47 SP: 0xfb	BNE_REL 0x0005
CYC:        692 PC:     0xc9c7 A: 0x40 X: 0x00 Y: 0x00 FL: 0x47 SP: 0xfb	BVC_REL 0x0003
CYC:        694 PC:     0xc9c9 A: 0x40 X: 0x00 Y: 0x00 FL: 0x47 SP: 0xfb	JMP_ABS 0xc9d0
CYC:        697 PC:     0xc9d0 A: 0x40 X: 0x00 Y: 0x00 FL: 0x47 SP: 0xfb	NOP_IMP
CYC:        699 PC:     0xc9d1 A: 0x40 X: 0x00 Y: 0x00 FL: 0x47 SP: 0xfb	CLV_IMP
CYC:        701 PC:     0xc9d2 A: 0x40 X: 0x00 Y: 0x00 FL: 0x07 SP: 0xfb	CMP_IMM 0x3f
CYC:        703 PC:     0xc9d4 A: 0x40 X: 0x00 Y: 0x00 FL: 0x05 SP: 0xfb	BEQ_REL 0x0009
CYC:        705 PC:     0xc9d6 A: 0x40 X: 0x00 Y: 0x00 FL: 0x05 SP: 0xfb	BMI_REL 0x0007
CYC:        707 PC:     0xc9d8 A: 0x40 X: 0x00 Y: 0x00 FL: 0x05 SP: 0xfb	BCC_REL 0x0005
CYC:        709 PC:     0xc9da A: 0x40 X: 0x00 Y: 0x00 FL: 0x05 SP: 0xfb	BVS_REL 0x0003
CYC:        711 PC:     0xc9dc A: 0x40 X: 0x00 Y: 0x00 FL: 0x05 SP: 0xfb	JMP_ABS 0xc9e3
CYC:        714 PC:     0xc9e3 A: 0x40 X: 0x00 Y: 0x00 FL: 0x05 SP: 0xfb	NOP_IMP
CYC:        716 PC:     0xc9e4 A: 0x40 X: 0x00 Y: 0x00 FL: 0x05 SP: 0xfb	CMP_IMM 0x41
CYC:        718 PC:     0xc9e6 A: 0x40 X: 0x00 Y: 0x00 FL: 0x84 SP: 0xfb	BEQ_REL 0x0007
CYC:        720 PC:     0xc9e8 A: 0x40 X: 0x00 Y: 0x00 FL: 0x84 SP: 0xfb	BPL_REL 0x0005
CYC:        722 PC:     0xc9ea A: 0x40 X: 0x00 Y: 0x00 FL: 0x84 SP: 0xfb	BPL_REL 0x0003
CYC:        724 PC:     0xc9ec A: 0x40 X: 0x00 Y: 0x00 FL: 0x84 SP: 0xfb	JMP_ABS 0xc9f3
CYC:        727 PC:     0xc9f3 A: 0x40 X: 0x00 Y: 0x00 FL: 0x84 SP: 0xfb	NOP_IMP
CYC:        729 PC:     0xc9f4 A: 0x40 X: 0x00 Y: 0x00 FL: 0x84 SP: 0xfb	LDA_IMM 0x80
CYC:        731 PC:     0xc9f6 A: 0x80 X: 0x00 Y: 0x00 FL: 0x84 SP: 0xfb	CMP_IMM 0x00
CYC:        733 PC:     0xc9f8 A: 0x80 X: 0x00 Y: 0x00 FL: 0x85 SP: 0xfb	BEQ_REL 0x0007
CYC:        735 PC:     0xc9fa A: 0x80 X: 0x00 Y: 0x00 FL: 0x85 SP: 0xfb	BPL_REL 0x0005
CYC:        737 PC:     0xc9fc A: 0x80 X: 0x00 Y: 0x00 FL: 0x85 SP: 0xfb	BCC_REL 0x0003
CYC:        739 PC:     0xc9fe A: 0x80 X: 0x00 Y: 0x00 FL: 0x85 SP: 0xfb	JMP_ABS 0xca05
CYC:        742 PC:     0xca05 A: 0x80 X: 0x00 Y: 0x00 FL: 0x85 SP: 0xfb	NOP_IMP
CYC:        744 PC:     0xca06 A: 0x80 X: 0x00 Y: 0x00 FL: 0x85 SP: 0xfb	CMP_IMM 0x80
CYC:        746 PC:     0xca08 A: 0x80 X: 0x00 Y: 0x00 FL: 0x07 SP: 0xfb	BNE_REL 0x0007
CYC:        748 PC:     0xca0a A: 0x80 X: 0x00 Y: 0x00 FL: 0x07 SP: 0xfb	BMI_REL 0x0005
CYC:        750 PC:     0xca0c A: 0x80 X: 0x00 Y: 0x00 FL: 0x07 SP: 0xfb	BCC_REL 0x0003
CYC:        752 PC:     0xca0e A: 0x80 X: 0x00 Y: 0x00 FL: 0x07 SP: 0xfb	JMP_ABS 0xca15
CYC:        755 PC:     0xca15 A: 0x80 X: 0x00 Y: 0x00 FL: 0x07 SP: 0xfb	NOP_IMP
CYC:        757 PC:     0xca16 A: 0x80 X: 0x00 Y: 0x00 FL: 0x07 SP: 0xfb	CMP_IMM 0x81
CYC:        759 PC:     0xca18 A: 0x80 X: 0x00 Y: 0x00 FL: 0x84 SP: 0xfb	BCS_REL 0x0007
CYC:        761 PC:     0xca1a A: 0x80 X: 0x00 Y: 0x00 FL: 0x84 SP: 0xfb	BEQ_REL 0x0005
CYC:        763 PC:     0xca1c A: 0x80 X: 0x00 Y: 0x00 FL: 0x84 SP: 0xfb	BPL_REL 0x0003
CYC:        765 PC:     0xca1e A: 0x80 X: 0x00 Y: 0x00 FL: 0x84 SP: 0xfb	JMP_ABS 0xca25
CYC:        768 PC:     0xca25 A: 0x80 X: 0x00 Y: 0x00 FL: 0x84 SP: 0xfb	NOP_IMP
CYC:        770 PC:     0xca26 A: 0x80 X: 0x00 Y: 0x00 FL: 0x84 SP: 0xfb	CMP_IMM 0x7f
CYC:        772 PC:     0xca28 A: 0x80 X: 0x00 Y: 0x00 FL: 0x05 SP: 0xfb	BCC_REL 0x0007
CYC:        774 PC:     0xca2a A: 0x80 X: 0x00 Y: 0x00 FL: 0x05 SP: 0xfb	BEQ_REL 0x0005
CYC:        776 PC:     0xca2c A: 0x80 X: 0x00 Y: 0x00 FL: 0x05 SP: 0xfb	BMI_REL 0x0003
CYC:        778 PC:     0xca2e A: 0x80 X: 0x00 Y: 0x00 FL: 0x05 SP: 0xfb	JMP_ABS 0xca35
CYC:        781 PC:     0xca35 A: 0x80 X: 0x00 Y: 0x00 FL: 0x05 SP: 0xfb	NOP_IMP
CYC:        783 PC:     0xca36 A: 0x80 X: 0x00 Y: 0x00 FL: 0x05 SP: 0xfb	BIT_ZP0_IMM 0xff
CYC:        786 PC:     0xca38 A: 0x80 X: 0x00 Y: 0x00 FL: 0xc5 SP: 0xfb	LDY_IMM 0x40
CYC:        788 PC:     0xca3a A: 0x80 X: 0x00 Y: 0x40 FL: 0x45 SP: 0xfb	CPY_IMM 0x40
CYC:        790 PC:     0xca3c A: 0x80 X: 0x00 Y: 0x40 FL: 0x47 SP: 0xfb	BNE_REL 0x0009
CYC:        792 PC:     0xca3e A: 0x80 X: 0x00 Y: 0x40 FL: 0x47 SP: 0xfb	BMI_REL 0x0007
CYC:        794 PC:     0xca40 A: 0x80 X: 0x00 Y: 0x40 FL: 0x47 SP: 0xfb	BCC_REL 0x0005
CYC:        796 PC:     0xca42 A: 0x80 X: 0x00 Y: 0x40 FL: 0x47 SP: 0xfb	BVC_REL 0x0003
CYC:        798 PC:     0xca44 A: 0x80 X: 0x00 Y: 0x40 FL: 0x47 SP: 0xfb	JMP_ABS 0xca4b
CYC:        801 PC:     0xca4b A: 0x80 X: 0x00 Y: 0x40 FL: 0x47 SP: 0xfb	NOP_IMP
CYC:        803 PC:     0xca4c A: 0x80 X: 0x00 Y: 0x40 FL: 0x47 SP: 0xfb	CLV_IMP
CYC:        805 PC:     0xca4d A: 0x80 X: 0x00 Y: 0x40 FL: 0x07 SP: 0xfb	CPY_IMM 0x3f
CYC:        807 PC:     0xca4f A: 0x80 X: 0x00 Y: 0x40 FL: 0x05 SP: 0xfb	BEQ_REL 0x0009
CYC:        809 PC:     0xca51 A: 0x80 X: 0x00 Y: 0x40 FL: 0x05 SP: 0xfb	BMI_REL 0x0007
CYC:        811 PC:     0xca53 A: 0x80 X: 0x00 Y: 0x40 FL: 0x05 SP: 0xfb	BCC_REL 0x0005
CYC:        813 PC:     0xca55 A: 0x80 X: 0x00 Y: 0x40 FL: 0x05 SP: 0xfb	BVS_REL 0x0003
CYC:        815 PC:     0xca57 A: 0x80 X: 0x00 Y: 0x40 FL: 0x05 SP: 0xfb	JMP_ABS 0xca5e
CYC:        818 PC:     0xca5e A: 0x80 X: 0x00 Y: 0x40 FL: 0x05 SP: 0xfb	NOP_IMP
CYC:        820 PC:     0xca5f A: 0x80 X: 0x00 Y: 0x40 FL: 0x05 SP: 0xfb	CPY_IMM 0x41
CYC:        822 PC:     0xca61 A: 0x80 X: 0x00 Y: 0x40 FL: 0x84 SP: 0xfb	BEQ_REL 0x0007
CYC:        824 PC:     0xca63 A: 0x80 X: 0x00 Y: 0x40 FL: 0x84 SP: 0xfb	BPL_REL 0x0005
CYC:        826 PC:     0xca65 A: 0x80 X: 0x00 Y: 0x40 FL: 0x84 SP: 0xfb	BPL_REL 0x0003
CYC:        828 PC:     0xca67 A: 0x80 X: 0x00 Y: 0x40 FL: 0x84 SP: 0xfb	JMP_ABS 0xca6e
CYC:        831 PC:     0xca6e A: 0x80 X: 0x00 Y: 0x40 FL: 0x84 SP: 0xfb	NOP_IMP
CYC:        833 PC:     0xca6f A: 0x80 X: 0x00 Y: 0x40 FL: 0x84 SP: 0xfb	LDY_IMM 0x80
CYC:        835 PC:     0xca71 A: 0x80 X: 0x00 Y: 0x80 FL: 0x84 SP: 0xfb	CPY_IMM 0x00
CYC:        837 PC:     0xca73 A: 0x80 X: 0x00 Y: 0x80 FL: 0x85 SP: 0xfb	BEQ_REL 0x0007
CYC:        839 PC:     0xca75 A: 0x80 X: 0x00 Y: 0x80 FL: 0x85 SP: 0xfb	BPL_REL 0x0005
CYC:        841 PC:     0xca77 A: 0x80 X: 0x00 Y: 0x80 FL: 0x85 SP: 0xfb	BCC_REL 0x0003
CYC:        843 PC:     0xca79 A: 0x80 X: 0x00 Y: 0x80 FL: 0x85 SP: 0xfb	JMP_ABS 0xca80
CYC:        846 PC:     0xca80 A: 0x80 X: 0x00 Y: 0x80 FL: 0x85 SP: 0xfb	NOP_IMP
CYC:        848 PC:     0xca81 A: 0x80 X: 0x00 Y: 0x80 FL: 0x85 SP: 0xfb	CPY_IMM 0x80
CYC:        850 PC:     0xca83 A: 0x80 X: 0x00 Y: 0x80 FL: 0x07 SP: 0xfb	BNE_REL 0x0007
CYC:        852 PC:     0xca85 A: 0x80 X: 0x00 Y: 0x80 FL: 0x07 SP: 0xfb	BMI_REL 0x0005
CYC:        854 PC:     0xca87 A: 0x80 X: 0x00 Y: 0x80 FL: 0x07 SP: 0xfb	BCC_REL 0x0003
CYC:        856 PC:     0xca89 A: 0x80 X: 0x00 Y: 0x80 FL: 0x07 SP: 0xfb	JMP_ABS 0xca90
CYC:        859 PC:     0xca90 A: 0x80 X: 0x00 Y: 0x80 FL: 0x07 SP: 0xfb	NOP_IMP
CYC:        861 PC:     0xca91 A: 0x80 X: 0x00 Y: 0x80 FL: 0x07 SP: 0xfb	CPY_IMM 0x81
CYC:        863 PC:     0xca93 A: 0x80 X: 0x00 Y: 0x80 FL: 0x84 SP: 0xfb	BCS_REL 0x0007
CYC:        865 PC:     0xca95 A: 0x80 X: 0x00 Y: 0x80 FL: 0x84 SP: 0xfb	BEQ_REL 0x0005
CYC:        867 PC:     0xca97 A: 0x80 X: 0x00 Y: 0x80 FL: 0x84 SP: 0xfb	BPL_REL 0x0003
CYC:        869 PC:     0xca99 A: 0x80 X: 0x00 Y: 0x80 FL: 0x84 SP: 0xfb	JMP_ABS 0xcaa0
CYC:        872 PC:     0xcaa0 A: 0x80 X: 0x00 Y: 0x80 FL: 0x84 SP: 0xfb	NOP_IMP
CYC:        874 PC:     0xcaa1 A: 0x80 X: 0x00 Y: 0x80 FL: 0x84 SP: 0xfb	CPY_IMM 0x7f
CYC:        876 PC:     0xcaa3 A: 0x80 X: 0x00 Y: 0x80 FL: 0x05 SP: 0xfb	BCC_REL 0x0007
CYC:        878 PC:     0xcaa5 A: 0x80 X: 0x00 Y: 0x80 FL: 0x05 SP: 0xfb	BEQ_REL 0x0005
CYC:        880 PC:     0xcaa7 A: 0x80 X: 0x00 Y: 0x80 FL: 0x05 SP: 0xfb	BMI_REL 0x0003
CYC:        882 PC:     0xcaa9 A: 0x80 X: 0x00 Y: 0x80 FL: 0x05 SP: 0xfb	JMP_ABS 0xcab0
CYC:        885 PC:     0xcab0 A: 0x80 X: 0x00 Y: 0x80 FL: 0x05 SP: 0xfb	NOP_IMP
CYC:        887 PC:     0xcab1 A: 0x80 X: 0x00 Y: 0x80 FL: 0x05 SP: 0xfb	BIT_ZP0_IMM 0xff
CYC:        890 PC:     0xcab3 A: 0x80 X: 0x00 Y: 0x80 FL: 0xc5 SP: 0xfb	LDX_IMM 0x40
CYC:        892 PC:     0xcab5 A: 0x80 X: 0x40 Y: 0x80 FL: 0x45 SP: 0xfb	CPX_IMM 0x40
CYC:        894 PC:     0xcab7 A: 0x80 X: 0x40 Y: 0x80 FL: 0x47 SP: 0xfb	BNE_REL 0x0009
CYC:        896 PC:     0xcab9 A: 0x80 X: 0x40 Y: 0x80 FL: 0x47 SP: 0xfb	BMI_REL 0x0007
CYC:        898 PC:     0xcabb A: 0x80 X: 0x40 Y: 0x80 FL: 0x47 SP: 0xfb	BCC_REL 0x0005
CYC:        900 PC:     0xcabd A: 0x80 X: 0x40 Y: 0x80 FL: 0x47 SP: 0xfb	BVC_REL 0x0003
CYC:        902 PC:     0xcabf A: 0x80 X: 0x40 Y: 0x80 FL: 0x47 SP: 0xfb	JMP_ABS 0xcac6
CYC:        905 PC:     0xcac6 A: 0x80 X: 0x40 Y: 0x80 FL: 0x47 SP: 0xfb	NOP_IMP
CYC:        907 PC:     0xcac7 A: 0x80 X: 0x40 Y: 0x80 FL: 0x47 SP: 0xfb	CLV_IMP
CYC:        909 PC:     0xcac8 A: 0x80 X: 0x40 Y: 0x80 FL: 0x07 SP: 0xfb	CPX_IMM 0x3f
CYC:        911 PC:     0xcaca A: 0x80 X: 0x40 Y: 0x80 FL: 0x05 SP: 0xfb	BEQ_REL 0x0009
CYC:        913 PC:     0xcacc A: 0x80 X: 0x40 Y: 0x80 FL: 0x05 SP: 0xfb	BMI_REL 0x0007
CYC:        915 PC:     0xcace A: 0x80 X: 0x40 Y: 0x80 FL: 0x05 SP: 0xfb	BCC_REL 0x0005
CYC:        917 PC:     0xcad0 A: 0x80 X: 0x40 Y: 0x80 FL: 0x05 SP: 0xfb	BVS_REL 0x0003
CYC:        919 PC:     0xcad2 A: 0x80 X: 0x40 Y: 0x80 FL: 0x05 SP: 0xfb	JMP_ABS 0xcad9
CYC:        922 PC:     0xcad9 A: 0x80 X: 0x40 Y: 0x80 FL: 0x05 SP: 0xfb	NOP_IMP
CYC:        924 PC:     0xcada A: 0x80 X: 0x40 Y: 0x80 FL: 0x05 SP: 0xfb	CPX_IMM 0x41
CYC:        926 PC:     0xcadc A: 0x80 X: 0x40 Y: 0x80 FL: 0x84 SP: 0xfb	BEQ_REL 0x0007
CYC:        928 PC:     0xcade A: 0x80 X: 0x40 Y: 0x80 FL: 0x84 SP: 0xfb	BPL_REL 0x0005
CYC:        930 PC:     0xcae0 A: 0x80 X: 0x40 Y: 0x80 FL: 0x84 SP: 0xfb	BPL_REL 0x0003
CYC:        932 PC:     0xcae2 A: 0x80 X: 0x40 Y: 0x80 FL: 0x84 SP: 0xfb	JMP_ABS 0xcae9
CYC:        935 PC:     0xcae9 A: 0x80 X: 0x40 Y: 0x80 FL: 0x84 SP: 0xfb	NOP_IMP
CYC:        937 PC:     0xcaea A: 0x80 X: 0x40 Y: 0x80 FL: 0x84 SP: 0xfb	LDX_IMM 0x80
CYC:        939 PC:     0xcaec A: 0x80 X: 0x80 Y: 0x80 FL: 0x84 SP: 0xfb	CPX_IMM 0x00
CYC:        941 PC:     0xcaee A: 0x80 X: 0x80 Y: 0x80 FL: 0x85 SP: 0xfb	BEQ_REL 0x0007
CYC:        943 PC:     0xcaf0 A: 0x80 X: 0x80 Y: 0x80 FL: 0x85 SP: 0xfb	BPL_REL 0x0005
CYC:        945 PC:     0xcaf2 A: 0x80 X: 0x80 Y: 0x80 FL: 0x85 SP: 0xfb	BCC_REL 0x0003
CYC:        947 PC:     0xcaf4 A: 0x80 X: 0x80 Y: 0x80 FL: 0x85 SP: 0xfb	JMP_ABS 0xcafb
CYC:        950 PC:     0xcafb A: 0x80 X: 0x80 Y: 0x80 FL: 0x85 SP: 0xfb	NOP_IMP
